Customer_ID,Loan_ID,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,No_of_Open_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Oldest_Trade_Open_Months,Outstanding_Loans,Avg_Balance_6M,Bounce_Count_6M,Transaction_Count_3M,Max_DPD_12M,Missed_Payment_Count,NPA_Flag,Default,Default_Date,Disbursal_Date,Loan_Status,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Negative_Balance_Days,UPI_Txn_Count_3M,ECS_Mandate_Count,Paid_On_Time_Pct,Late_Payment_Count_12M,Max_DPD_3M,Max_DPD_6M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,No_of_Closed_Accounts,No_of_Inquiries_12M,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Newest_Trade_Open_Months
505,LOAN00505,45.0,1964306.0,14,Single,High School,15,326628.0,Business Loan,1361588.0,60,18.23,34745.0,Average,0.0,0.48,60,72,12,225486.0,60015.0,0.27,3,1,0,0,0,190.0,2,322836.0,1,59,0,0,0,0,,2021-10-13,Active,370152.0,Monthly,158861.0,123467.0,4124.0,0.5242,3,40,8,0.8405,1.0,0,0,Current,Current,0,44,1,5,13,168765,5
633,LOAN00633,43.0,708980.0,3,Married,Postgraduate,23,92820.0,Personal Loan,773574.0,12,16.3,70296.0,Poor,7.769999999999982,0.67,18,9,8,423982.0,235545.0,0.56,8,1,3,1,3,88.0,5,21454.0,7,32,120,7,1,1,2024-01-29,2020-10-15,Default,21934.0,Monthly,35732.0,19559.0,63801.0,0.5318,27,29,3,0.1605,4.0,120,120,90+ DPD,61-90 DPD,2,31,3,12,21,421852,34
296,LOAN00296,41.0,1419439.0,16,Married,Postgraduate,6,626080.0,Education Loan,1012494.0,36,18.29,36751.0,Average,1.0,0.13,60,77,1,778684.0,348788.0,0.45,0,1,0,0,0,216.0,3,164094.0,1,141,0,0,0,0,,2020-07-20,Active,147598.0,Bi-Monthly,207536.0,182818.0,2103.0,0.5771,1,23,0,0.8148,0.0,0,0,Current,Current,4,14,4,4,41,605662,29
181,LOAN00181,50.0,2157399.0,5,Married,Postgraduate,21,272301.0,Personal Loan,833463.0,24,17.11,41252.0,Good,1.0,0.42,44,63,13,2974206.08,2002490.0,0.67,2,1,0,0,0,293.0,2,627761.0,1,170,0,0,0,0,,2022-01-20,Active,546655.0,Monthly,190978.0,98537.0,93963.0,0.7016,3,67,8,0.9881,0.0,0,0,Current,Current,0,49,3,6,50,2363888,48
261,LOAN00261,30.0,2433497.0,10,Divorced,Graduate,13,325693.0,Personal Loan,968942.0,36,16.94,34516.0,Good,0.0,0.51,75,56,7,1940019.0,330327.0,0.17,1,1,0,0,0,56.0,2,170759.0,1,94,0,0,0,0,,2021-04-07,Active,164733.0,Monthly,41032.0,23988.0,35040.0,0.3404,3,6,0,0.9325,1.0,0,0,Current,Current,3,50,8,5,44,1955946,52
417,LOAN00417,57.0,2046079.0,20,Married,High School,10,214610.0,Personal Loan,1781823.0,84,14.97,34353.0,Good,0.0,0.44,15,69,13,925791.0,272554.0,0.29,2,1,0,0,0,287.0,0,318848.0,1,137,0,0,0,0,,2021-02-25,Active,328272.0,Monthly,91755.0,72669.0,57618.0,0.5047,4,62,6,0.8888,1.0,0,0,Current,Current,0,58,5,6,12,720508,11
264,LOAN00264,63.0,1393006.0,17,Married,Postgraduate,13,769893.0,Personal Loan,369679.0,72,17.04,8232.0,Average,0.0,0.06,16,73,5,2510475.0,1513261.0,0.6,0,1,0,0,0,122.0,5,663252.0,0,28,0,0,0,0,,2021-02-26,Active,617425.0,Monthly,185176.0,125411.0,9515.0,0.605,1,15,6,0.9824,0.0,0,0,Current,Current,4,37,9,1,17,1294629,30
107,LOAN00107,56.0,2075277.0,13,Single,Postgraduate,0,603996.0,Business Loan,616221.0,60,18.35,15765.0,Good,0.0,0.55,71,93,2,546777.0,348267.0,0.64,0,0,0,0,0,182.0,5,515109.0,1,113,0,0,0,0,,2022-02-03,Active,479325.0,Irregular,152945.0,87966.0,55046.0,0.4408,0,56,5,0.9895,1.0,0,0,Current,Current,4,2,1,0,26,610402,55
594,LOAN00594,61.0,2470420.77,26,Single,High School,17,258091.0,Personal Loan,1243140.0,12,21.47,116034.0,Average,1.0,0.27,70,60,2,1467884.0,328258.0,0.22,2,1,0,0,0,276.0,5,519409.0,1,151,0,0,0,0,,2021-12-18,Active,433483.0,Bi-Monthly,53835.0,45352.0,78669.0,0.16,0,31,8,0.8851,0.0,0,0,Current,Current,2,5,7,6,38,1178915,14
845,LOAN00845,29.0,780148.0,19,Divorced,Graduate,1,30004.0,Business Loan,786982.0,72,11.18,15052.0,Poor,5.0,0.63,72,32,9,477453.0,319348.0,0.67,9,1,1,2,2,196.0,2,35071.0,6,84,90,5,1,1,2023-08-23,2022-02-27,Default,37637.0,Monthly,158342.0,81460.0,70135.0,0.5901,28,38,9,0.2504,5.0,60,60,90+ DPD,61-90 DPD,0,40,7,12,6,340173,34
186,LOAN00186,50.0,568035.0,29,Single,High School,14,288070.0,Personal Loan,1228847.0,24,11.82,57742.0,Good,1.0,0.19,47,59,3,2340973.0,299040.0,0.13,0,0,0,0,0,257.0,4,487334.0,0,56,0,0,0,0,,2020-05-20,Active,508836.0,Monthly,130329.0,108983.0,4414.0,0.2997,1,54,3,0.9466,1.0,0,0,Current,Current,0,42,1,1,26,2337617,39
822,LOAN00822,35.0,2448167.0,4,Single,High School,16,46753.0,Home Loan,653414.0,48,9.38,16378.0,Good,0.0,0.08,21,99,2,1564758.0,884577.0,0.57,0,0,0,0,0,161.0,5,469379.0,0,150,0,0,0,0,,2021-02-21,Active,476124.0,Bi-Monthly,120440.0,105598.0,93558.0,0.5898,0,40,8,0.9906,1.0,0,0,Current,Current,4,4,0,3,53,827405,41
46,LOAN00046,36.0,583578.0,19,Single,Graduate,5,779449.0,Auto Loan,1807550.0,60,16.71,44640.0,Good,1.0,0.38,88,78,7,1218318.0,595575.0,0.49,1,1,0,0,0,238.0,2,62095.0,1,143,0,0,0,0,,2022-02-21,Active,56894.0,Monthly,175320.0,88325.0,23447.0,0.1705,2,14,9,0.8533,0.0,0,0,Current,Current,3,44,2,1,37,1005777,17
372,LOAN00372,60.0,1184882.0,17,Single,High School,14,26021.0,Home Loan,1263612.0,60,18.17,32204.0,Good,1.0,0.44,92,82,7,1440716.0,1080393.0,0.75,1,1,0,0,0,288.0,0,332348.0,0,143,0,0,0,0,,2021-04-07,Active,316777.0,Monthly,190288.0,105225.0,75920.0,0.6794,1,70,4,0.8186,1.0,0,0,Current,Current,1,12,5,5,47,1298365,15
985,LOAN00985,31.0,1261376.0,27,Single,Graduate,13,25821.0,Education Loan,475053.0,36,19.65,17570.0,Average,1.0,0.44,54,63,13,945486.0,640690.0,0.68,1,0,0,0,0,261.0,1,406343.0,0,77,0,0,0,0,,2022-03-30,Active,384433.0,Irregular,152329.0,120819.0,26298.0,0.6695,1,60,3,0.9528,1.0,0,0,Current,Current,1,3,7,2,53,896054,8
558,LOAN00558,23.0,592904.0,24,Single,High School,19,530413.0,Home Loan,1480170.0,12,20.97,137802.0,Average,1.0,0.17,44,91,0,533628.0,448543.0,0.84,2,1,0,0,0,52.0,1,202898.0,1,79,0,0,0,0,,2020-06-22,Active,208260.0,Monthly,183811.0,134542.0,13699.0,0.5735,3,34,9,0.9764,0.0,0,0,Current,Current,3,21,5,6,32,318748,9
507,LOAN00507,54.0,1337608.0,1,Married,Postgraduate,18,190955.0,Business Loan,1036836.0,84,21.09,23709.0,Good,1.0,0.45,48,78,6,489426.0,54543.0,0.11,3,0,0,0,0,142.0,3,261713.0,1,186,0,0,0,0,,2022-05-17,Active,293350.0,Irregular,69324.0,46639.0,59044.0,0.2697,3,69,0,0.8351,0.0,0,0,Current,Current,3,37,2,5,12,253244,21
567,LOAN00567,44.0,2118877.0,13,Single,High School,6,82618.0,Auto Loan,589192.0,36,10.7,19205.0,Good,1.0,0.08,94,64,7,2424077.0,1954038.0,0.81,0,0,0,0,0,267.0,3,320753.0,1,124,0,0,0,0,,2021-07-04,Active,276880.0,Monthly,37075.0,29601.0,93276.0,0.3136,4,22,6,0.8639,1.0,0,0,Current,Current,2,49,3,4,36,1642590,56
136,LOAN00136,46.0,521799.0,11,Single,Postgraduate,20,101823.0,Personal Loan,444292.0,48,10.06,11281.0,Poor,7.769999999999982,0.79,81,9,8,1003146.0,646450.0,0.64,5,2,3,2,3,59.0,2,85870.0,8,116,90,7,1,1,2022-09-24,2020-11-02,Default,70981.0,Bi-Monthly,100418.0,74418.0,24472.0,0.5831,22,47,4,0.1924,9.0,90,90,90+ DPD,61-90 DPD,4,26,0,7,8,804322,42
458,LOAN00458,56.0,642644.0,3,Married,High School,18,622123.0,Education Loan,483626.0,48,17.59,14103.0,Good,0.0,0.53,20,97,2,922384.0,538127.0,0.58,2,0,0,0,0,222.0,1,227820.0,0,198,0,0,0,0,,2020-03-02,Active,226588.0,Monthly,232458.0,170520.0,14859.0,0.3449,0,26,2,0.8492,1.0,0,0,Current,Current,3,2,7,3,38,781838,7
996,LOAN00996,61.0,1277454.0,9,Single,Postgraduate,17,727128.0,Auto Loan,722098.0,24,16.81,35636.0,Average,0.0,0.16,31,63,14,162963.0,95340.0,0.59,0,1,0,0,0,229.0,0,556641.0,0,99,0,0,0,0,,2021-11-27,Active,489902.0,Irregular,53502.0,33822.0,24866.0,0.6156,1,57,5,0.8894,1.0,0,0,Current,Current,4,52,7,3,41,195249,18
169,LOAN00169,53.0,2342757.0,18,Single,Postgraduate,11,662922.0,Auto Loan,1200885.0,36,11.94,39852.0,Good,1.0,0.07,89,59,13,148531.0,131117.0,0.88,3,0,0,0,0,294.0,1,472203.0,1,198,0,0,0,0,,2021-04-21,Active,496936.0,Irregular,157869.0,101038.0,14959.0,0.1477,4,35,3,0.9578,0.0,0,0,Current,Current,3,36,3,6,47,166595,20
824,LOAN00824,26.0,1520634.0,19,Single,Graduate,15,390519.0,Auto Loan,734895.0,24,20.45,37564.0,Good,1.0,0.21,41,71,4,197436.0,57670.0,0.29,0,0,0,0,0,79.0,0,609023.0,0,32,0,0,0,0,,2021-05-06,Active,510801.0,Monthly,34655.0,19274.0,39232.0,0.3331,0,8,1,0.9157,1.0,0,0,Current,Current,1,54,5,2,25,206104,40
571,LOAN00571,63.0,1242463.0,20,Married,High School,8,185909.0,Personal Loan,861368.0,36,21.52,32682.0,Good,0.0,0.19,12,56,9,629226.0,382798.0,0.61,0,1,0,0,0,135.0,4,326374.0,0,35,0,0,0,0,,2021-06-07,Active,275609.0,Monthly,143726.0,101061.0,95582.0,0.7518,3,28,0,0.8841,1.0,0,0,Current,Current,2,18,2,4,50,452500,44
335,LOAN00335,34.0,550842.0,15,Single,Postgraduate,9,684509.0,Personal Loan,1505799.0,60,12.76,34076.0,Average,0.0,0.44,18,69,7,1528239.0,201758.0,0.13,1,1,0,0,0,281.0,3,634012.0,1,107,0,0,0,0,,2021-08-29,Active,656712.0,Monthly,229304.0,182657.0,59827.0,0.4171,4,67,3,0.8867,0.0,0,0,Current,Current,3,22,6,2,32,1029437,53
137,LOAN00137,55.0,387032.0,25,Married,High School,19,280022.0,Home Loan,1718134.0,60,10.05,36547.0,Good,1.0,0.16,28,56,3,1780026.0,1591563.0,0.89,3,0,0,0,0,21.0,0,254254.0,0,22,0,0,0,0,,2021-08-03,Active,211772.0,Monthly,37414.0,21546.0,27841.0,0.3141,3,63,3,0.9101,1.0,0,0,Current,Current,0,16,1,4,25,1695896,43
568,LOAN00568,31.0,532829.0,6,Single,Graduate,11,82387.0,Personal Loan,1605375.0,36,10.15,51914.0,Poor,7.769999999999982,0.97,99,31,13,1041765.0,445608.0,0.43,4,2,2,1,2,17.0,5,52850.0,5,79,120,3,1,1,2023-10-19,2022-02-20,Default,45884.0,Monthly,73475.0,37103.0,95009.0,0.6065,18,32,9,0.1684,4.0,120,120,90+ DPD,90+ DPD,1,18,2,7,10,1121355,58
510,LOAN00510,44.0,551312.0,18,Married,Graduate,4,21467.0,Personal Loan,140094.0,36,12.28,4671.0,Poor,3.0,0.44,90,61,5,1171180.0,146431.0,0.13,5,1,0,0,1,140.0,8,46100.0,2,100,30,2,1,0,,2020-04-22,NPA,51073.0,Irregular,170309.0,92974.0,42849.0,0.1654,21,58,6,0.6674,4.0,30,30,61-90 DPD,Current,1,25,3,8,18,1138922,56
715,LOAN00715,63.0,1522930.0,29,Single,Graduate,8,167395.0,Home Loan,1516175.0,84,15.37,29572.0,Good,1.0,0.14,61,66,9,199260.0,87624.0,0.44,3,1,0,0,0,268.0,5,183578.0,0,185,0,0,0,0,,2020-01-08,Active,205981.0,Monthly,185693.0,131354.0,68463.0,0.2675,2,17,9,0.8879,0.0,0,0,Current,Current,1,35,3,5,34,186142,47
743,LOAN00743,52.0,572456.0,29,Single,High School,9,238507.0,Business Loan,1527232.0,12,18.0,140016.0,Good,0.0,0.41,10,80,3,2789339.0,2266447.3499999996,0.85,2,1,0,0,0,96.0,2,407378.0,0,66,0,0,0,0,,2021-09-03,Active,485133.0,Irregular,177517.0,165957.0,4081.0,0.3837,1,72,8,0.9714,1.0,0,0,Current,Current,3,45,9,6,17,1884594,52
873,LOAN00873,23.0,1143354.0,7,Single,High School,22,673777.0,Home Loan,1295476.0,72,18.69,30054.0,Average,1.0,0.32,23,56,4,1452551.0,1111296.0,0.77,2,1,0,0,0,293.0,5,265163.0,1,176,0,0,0,0,,2020-08-03,Active,275874.0,Monthly,58447.0,32029.0,78431.0,0.6011,2,57,3,0.9252,0.0,0,0,Current,Current,2,6,3,5,12,1104635,20
355,LOAN00355,41.0,1851599.0,23,Divorced,Graduate,3,564515.0,Auto Loan,165686.0,12,15.86,15021.0,Good,0.0,0.22,39,73,3,2127793.0,1140534.0,0.54,1,0,0,0,0,287.0,2,186128.0,0,147,0,0,0,0,,2020-09-17,Active,149336.0,Bi-Monthly,90053.0,73443.0,68559.0,0.4953,0,6,6,0.8182,1.0,0,0,Current,Current,0,37,0,3,58,1148016,55
203,LOAN00203,27.0,1743705.0,29,Single,High School,16,420001.0,Home Loan,1355251.0,48,16.09,38470.0,Average,0.0,0.23,65,94,0,2020130.0,1118494.0,0.55,0,1,0,0,0,105.0,4,465529.0,1,65,0,0,0,0,,2020-07-30,Active,386584.0,Monthly,120717.0,105701.0,40509.0,0.2175,0,63,3,0.8335,0.0,0,0,Current,Current,4,13,7,2,21,1844949,33
849,LOAN00849,42.0,1443458.0,27,Single,Postgraduate,5,39936.0,Business Loan,1907317.0,48,10.33,48677.0,Good,0.0,0.53,50,82,13,371954.0,55031.0,0.15,1,0,0,0,0,13.0,3,375788.0,0,143,0,0,0,0,,2020-07-16,Active,313676.0,Monthly,124318.0,81445.0,86779.0,0.2644,0,59,2,0.9788,1.0,0,0,Current,Current,3,27,5,2,29,336066,9
479,LOAN00479,40.0,739548.0,28,Married,High School,7,292499.0,Home Loan,1540685.0,60,12.76,34866.0,Good,1.0,0.38,53,71,12,2943557.0,1759749.0,0.6,3,1,0,0,0,124.0,2,564731.0,1,76,0,0,0,0,,2021-07-18,Active,660552.0,Irregular,63554.0,42960.0,83729.0,0.5372,0,66,2,0.9664,0.0,0,0,Current,Current,4,6,0,4,53,2581449,39
112,LOAN00112,51.0,632278.0,3,Divorced,High School,5,409351.0,Auto Loan,249247.0,36,15.57,8709.0,Good,1.0,0.29,87,88,7,1541009.0,1119013.0,0.73,1,1,0,0,0,180.0,5,663852.0,0,83,0,0,0,0,,2022-02-15,Active,640481.0,Irregular,134941.0,121514.0,92360.0,0.206,3,26,6,0.9258,0.0,0,0,Current,Current,1,51,9,4,34,1063127,56
686,LOAN00686,61.0,2157515.0,17,Divorced,Graduate,20,304475.0,Personal Loan,1953504.0,12,9.4,168500.60999999996,Good,0.0,0.51,97,83,12,1125794.0,648887.0,0.58,3,0,0,0,0,136.0,5,507074.0,1,157,0,0,0,0,,2021-07-05,Active,530737.0,Monthly,136432.0,78154.0,61138.0,0.6856,0,51,6,0.9968929999999999,0.0,0,0,Current,Current,0,24,0,5,15,1130681,58
894,LOAN00894,29.0,241164.0,24,Married,Postgraduate,22,68546.0,Personal Loan,1747828.0,84,18.55,37301.0,Poor,7.769999999999982,0.93,67,12,2,102418.0,37859.0,0.37,8,4,2,1,3,249.0,9,52187.0,5,149,90,7,1,1,2023-01-26,2020-05-07,Default,52709.0,Bi-Monthly,99718.0,82978.0,13661.0,0.2506,28,1,3,0.394,10.0,90,90,90+ DPD,90+ DPD,3,8,0,10,2,122804,15
682,LOAN00682,34.0,2168556.0,5,Divorced,Postgraduate,5,82451.0,Auto Loan,626655.0,84,15.89,12407.0,Good,1.0,0.49,99,69,10,1601277.0,440669.0,0.28,0,0,0,0,0,113.0,2,607026.0,1,137,0,0,0,0,,2021-03-28,Active,668761.0,Monthly,237059.0,213933.0299999999,54554.0,0.597,3,64,4,0.851,1.0,0,0,Current,Current,4,5,0,4,47,1102524,18
840,LOAN00840,60.0,950952.0,29,Single,Postgraduate,16,610500.0,Personal Loan,1639065.0,24,9.47,75234.0,Good,1.0,0.11,16,70,6,539912.0,115788.0,0.21,1,1,0,0,0,159.0,4,222547.0,1,124,0,0,0,0,,2021-07-19,Active,179856.0,Bi-Monthly,169997.0,95811.0,81874.0,0.5852,1,65,6,0.8194,0.0,0,0,Current,Current,2,52,4,1,59,340633,47
695,LOAN00695,44.0,866758.0,29,Single,High School,7,446915.0,Business Loan,1859938.0,36,21.19,70254.0,Average,0.0,0.5,26,55,14,2226627.0,629236.0,0.28,1,0,0,0,0,169.0,4,184990.0,1,137,0,0,0,0,,2021-02-20,Active,177132.0,Irregular,220265.0,155338.0,50882.0,0.4846,2,13,0,0.9456,0.0,0,0,Current,Current,3,28,4,1,49,1579058,8
757,LOAN00757,24.0,1822063.0,17,Married,Graduate,20,202513.0,Auto Loan,1833060.0,24,20.81,94022.0,Good,1.0,0.25,71,55,13,1831047.0,409565.0,0.22,2,1,0,0,0,77.0,2,153028.0,0,92,0,0,0,0,,2021-06-25,Active,140059.0,Bi-Monthly,129635.0,113956.0,46960.0,0.2957,4,33,7,0.8412,0.0,0,0,Current,Current,0,53,9,6,28,1600626,54
574,LOAN00574,58.0,531593.0,28,Married,Postgraduate,8,51003.0,Personal Loan,596246.0,24,19.63,30238.0,Average,4.0,0.62,27,63,8,137841.0,26009.31,0.18,9,1,0,0,1,264.0,11,10155.26,2,138,60,1,1,0,,2020-06-17,NPA,9845.77,Monthly,191304.0,124282.0,56757.0,0.4057,20,65,6,0.705,4.0,30,60,31-60 DPD,1-30 DPD,2,28,1,12,13,101077,33
283,LOAN00283,40.0,553409.0,28,Single,High School,15,541399.0,Personal Loan,957028.0,48,11.21,24832.0,Good,1.0,0.49,17,83,0,875749.0,596274.0,0.68,3,1,0,0,0,82.0,5,39823.0,1,67,0,0,0,0,,2020-10-10,Active,39902.0,Bi-Monthly,167210.0,140517.0,29757.0,0.1387,2,2,6,0.9862,1.0,0,0,Current,Current,2,4,9,7,33,456992,48
208,LOAN00208,35.0,1926267.0,11,Single,Graduate,16,425410.0,Personal Loan,1053970.0,72,9.81,19424.0,Good,0.0,0.49,83,71,4,550464.0,282349.0,0.51,3,1,0,0,0,102.0,5,565823.0,0,94,0,0,0,0,,2021-08-30,Active,466021.0,Monthly,24709.09,15847.230000000001,989.4300000000001,0.2636,4,19,2,0.8157,1.0,0,0,Current,Current,1,39,6,3,50,627107,47
298,LOAN00298,62.0,948745.0,28,Married,Postgraduate,18,376502.0,Education Loan,1043120.0,24,12.46,49327.0,Good,1.0,0.27,41,96,12,1953566.0,279912.0,0.14,3,0,0,0,0,261.0,5,87069.0,0,70,0,0,0,0,,2021-08-08,Active,88435.0,Bi-Monthly,92818.0,59980.0,51483.0,0.6448,3,13,7,0.9782,0.0,0,0,Current,Current,3,26,9,4,36,2310914,50
129,LOAN00129,62.0,1648840.0,23,Single,Graduate,23,587649.0,Auto Loan,312070.0,48,17.81,9136.0,Good,0.0,0.11,12,90,9,2670978.0,1880706.0,0.7,1,1,0,0,0,52.0,5,203789.0,0,67,0,0,0,0,,2021-02-08,Active,163428.0,Irregular,155950.0,128438.0,41804.0,0.233,4,37,4,0.8127,1.0,0,0,Current,Current,1,35,3,4,48,1622633,32
618,LOAN00618,40.0,2256441.0,5,Single,Graduate,16,343670.0,Business Loan,1237901.0,12,8.49,107963.0,Good,1.0,0.38,20,65,6,2445050.0,837175.0,0.34,2,0,0,0,0,71.0,0,144610.0,1,150,0,0,0,0,,2022-04-19,Active,155820.0,Monthly,27717.0,18332.0,78389.0,0.4083,2,22,2,0.9402,0.0,0,0,Current,Current,3,47,8,3,40,2706367,29
193,LOAN00193,35.0,2344332.0,26,Divorced,Graduate,20,475180.0,Personal Loan,289913.0,72,16.77,6412.0,Good,0.0,0.44,22,97,2,1205519.0,800837.0,0.66,0,1,0,0,0,207.0,3,667327.0,0,148,0,0,0,0,,2020-09-03,Active,610553.0,Monthly,203757.0,157664.0,43560.0,0.5636,1,52,8,0.975,1.0,0,0,Current,Current,0,9,2,0,31,602799,45
231,LOAN00231,27.0,2234705.0,14,Married,High School,16,317484.0,Home Loan,584645.0,84,17.92,12260.0,Good,0.0,0.33,26,87,3,1116705.0,520751.0,0.47,3,0,0,0,0,109.0,5,646464.0,1,188,0,0,0,0,,2020-08-04,Active,522064.0,Irregular,187894.0,163945.0,61784.0,0.4689,2,6,4,0.8231,0.0,0,0,Current,Current,4,51,2,3,44,837725,34
754,LOAN00754,26.0,533284.0,7,Single,Graduate,23,430427.0,Personal Loan,747342.0,60,15.45,17956.0,Good,1.0,0.17,17,59,3,2095465.0,1354171.0,0.65,2,1,0,0,0,189.0,1,476497.0,0,85,0,0,0,0,,2020-08-03,Active,459761.0,Irregular,46015.0,36516.0,65656.0,0.3851,1,15,2,0.8909,1.0,0,0,Current,Current,3,2,7,6,33,1729394,25
491,LOAN00491,36.0,958075.0,25,Divorced,High School,19,556756.0,Education Loan,1300422.0,60,18.3,33234.0,Average,1.0,0.25,45,55,10,871003.0,111149.0,0.13,0,0,0,0,0,70.0,0,548131.0,1,179,0,0,0,0,,2021-12-02,Active,646791.0,Monthly,247622.85,203781.0,86202.0,0.4586,1,9,6,0.9799,1.0,0,0,Current,Current,2,36,9,3,53,1017381,29
89,LOAN00089,32.0,411871.0,3,Married,Graduate,9,162237.0,Personal Loan,1626364.0,72,12.85,32519.0,Average,3.0,0.74,53,37,8,737122.0,104207.0,0.14,2,1,1,0,1,296.0,2,33428.0,4,166,60,2,1,0,,2022-05-31,NPA,33719.0,Monthly,191696.0,103621.0,47610.0,0.1238,25,23,1,0.6651,2.0,30,60,61-90 DPD,1-30 DPD,0,11,3,5,11,703784,25
625,LOAN00625,37.0,413849.0,15,Married,Graduate,1,722786.0,Education Loan,1820938.0,72,13.71,37239.0,Average,1.0,0.08,89,56,12,463265.0,315666.0,0.68,3,1,0,0,0,74.0,3,333025.0,0,114,0,0,0,0,,2021-05-21,Active,275207.0,Monthly,126193.0,111103.0,52464.0,0.2797,1,39,2,0.9872,0.0,0,0,Current,Current,4,47,6,7,34,238566,24
105,LOAN00105,35.0,587653.0,20,Single,Graduate,7,160151.0,Business Loan,317351.0,24,21.0,16307.0,Good,0.0,0.09,29,84,3,821728.0,731374.0,0.89,3,1,0,0,0,218.0,1,197279.0,1,24,0,0,0,0,,2020-02-28,Active,164059.0,Irregular,34988.0,27865.0,46893.0,0.5628,2,67,2,0.9803,1.0,0,0,Current,Current,0,18,6,5,53,887951,42
535,LOAN00535,45.0,644274.0,8,Divorced,Graduate,1,110817.0,Personal Loan,1304953.0,84,12.26,23217.0,Poor,5.0,0.79,53,29,9,2171658.0,731466.0,0.34,9,1,1,2,2,155.0,5,27608.0,3,57,90,6,1,1,2023-09-11,2020-04-01,Default,26393.0,Monthly,178656.0,140408.0,93370.0,0.3941,5,32,3,0.2362,10.0,60,60,90+ DPD,61-90 DPD,0,58,0,10,9,1556431,33
815,LOAN00815,30.0,1633632.0,4,Divorced,Graduate,4,762710.0,Auto Loan,647595.0,72,18.53,14964.0,Good,0.0,0.39,74,88,10,1304167.0,1025415.0,0.79,0,1,0,0,0,33.0,2,462600.0,0,73,0,0,0,0,,2020-08-01,Active,482005.0,Monthly,117688.0,104018.0,8196.0,0.6293,2,75,0,0.919,1.0,0,0,Current,Current,4,4,7,3,52,1064026,49
5,LOAN00005,26.0,435234.0,14,Married,Postgraduate,10,134256.0,Personal Loan,556540.0,24,19.86,28287.0,Poor,5.0,0.97,44,20,2,1040941.0,104184.0,0.1,7,3,3,2,2,94.0,2,21658.0,5,104,90,4,1,1,2023-03-09,2020-06-12,Default,23608.0,Monthly,37409.0,34547.0,95301.0,0.3056,23,50,8,0.2797,7.0,60,60,90+ DPD,61-90 DPD,3,51,2,8,5,644594,3
541,LOAN00541,58.0,2322340.0,27,Married,High School,8,354306.0,Education Loan,1941264.0,36,16.58,68806.0,Good,1.0,0.21,75,98,5,2409648.0,314388.0,0.13,3,0,0,0,0,114.0,3,194590.0,0,29,0,0,0,0,,2021-02-05,Active,158971.0,Monthly,76701.0,52677.0,31962.0,0.5315,0,3,8,0.8575,1.0,0,0,Current,Current,2,14,0,7,20,2385002,21
898,LOAN00898,34.0,1942758.0,25,Single,Postgraduate,5,58866.0,Business Loan,1789869.0,48,20.88,55309.0,Average,1.0,0.29,35,66,4,345032.0,50373.0,0.15,3,1,0,0,0,165.0,1,519626.0,0,88,0,0,0,0,,2021-11-29,Active,447025.0,Monthly,100882.0,84608.0,44187.0,0.305,4,49,3,0.9021,0.0,0,0,Current,Current,1,53,5,6,45,226304,19
19,LOAN00019,44.0,588026.0,13,Married,Postgraduate,15,573509.0,Personal Loan,1763332.0,60,20.13,46845.0,Good,0.0,0.18,15,73,0,982819.0,796763.0,0.81,2,0,0,0,0,208.0,4,274243.0,0,78,0,0,0,0,,2021-07-15,Active,297981.0,Bi-Monthly,130266.0,114222.0,14777.0,0.7347,3,27,2,0.9778,1.0,0,0,Current,Current,1,32,8,5,55,707853,41
799,LOAN00799,48.0,1582552.0,28,Single,High School,13,106124.0,Personal Loan,1459089.0,48,13.58,39565.0,Average,1.0,0.28,32,80,3,1639617.0,1104532.0,0.67,0,1,0,0,0,170.0,4,585324.0,1,66,0,0,0,0,,2021-10-03,Active,501648.0,Monthly,107211.0,96509.0,989.4300000000001,0.6902,0,55,0,0.9624,1.0,0,0,Current,Current,2,36,4,3,34,1869112,33
196,LOAN00196,52.0,2339541.0,27,Married,High School,19,782851.83,Personal Loan,669349.0,36,14.86,23157.0,Average,1.0,0.46,33,56,13,2504277.0,484946.0,0.19,2,0,0,0,0,84.0,4,625407.0,1,135,0,0,0,0,,2020-04-29,Active,690847.0,Monthly,220591.0,143465.0,81111.0,0.5241,1,38,7,0.805,1.0,0,0,Current,Current,4,52,9,5,48,1588262,7
459,LOAN00459,59.0,2192760.0,7,Married,Postgraduate,4,742043.0,Auto Loan,774332.0,60,13.05,17638.0,Good,1.0,0.27,62,70,1,92041.0,26009.31,0.26,1,0,0,0,0,73.0,4,621154.0,0,152,0,0,0,0,,2022-02-27,Active,680619.0,Monthly,95171.0,59851.0,70055.0,0.2391,2,25,3,0.9666,1.0,0,0,Current,Current,3,31,1,3,48,88979,57
