Customer_ID,Loan_ID,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,No_of_Open_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Oldest_Trade_Open_Months,Outstanding_Loans,Avg_Balance_6M,Bounce_Count_6M,Transaction_Count_3M,Max_DPD_12M,Missed_Payment_Count,Collateral_Value,LTV_Ratio,NPA_Flag,Default,Default_Date,Disbursal_Date,Loan_Status,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Negative_Balance_Days,UPI_Txn_Count_3M,ECS_Mandate_Count,Paid_On_Time_Pct,Late_Payment_Count_12M,Max_DPD_3M,Max_DPD_6M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,Collateral_Type,Property_Type,Vehicle_Age_Years,Collateral_Location_Tier,Collateral_Insurance,No_of_Closed_Accounts,No_of_Inquiries_12M,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Newest_Trade_Open_Months
594,LOAN00594,61,2479086,26,Single,High School,17,258091,Personal Loan,1243140,12,21.47,116034,Average,1,0.27,70,60,2,1467884,328258,0.22,2,1,0,0,0,276,5,519409,1,151,0,0,,,0,0,,2021-12-18,Active,433483,Bi-Monthly,53835,45352,78669,0.16,0,31,8,0.8851,0,0,0,Current,Current,2,5,,,,,,7,6,38,1178915,14
845,LOAN00845,29,780148,19,Divorced,Graduate,1,30004,Business Loan,786982,72,11.18,15052,Poor,5,0.63,72,32,9,477453,319348,0.67,9,1,1,2,2,196,2,35071,6,84,90,5,902009.9083316716,0.87,1,1,2023-08-23,2022-02-27,Default,37637,Monthly,158342,81460,70135,0.5901,28,38,9,0.2504,5,60,60,90+ DPD,61-90 DPD,0,40,Property,Residential,,Tier-1,Yes,7,12,6,340173,34
186,LOAN00186,50,568035,29,Single,High School,14,288070,Personal Loan,1228847,24,11.82,57742,Good,1,0.19,47,59,3,2340973,299040,0.13,0,0,0,0,0,257,4,487334,0,56,0,0,,,0,0,,2020-05-20,Active,508836,Monthly,130329,108983,4414,0.2997,1,54,3,0.9466,1,0,0,Current,Current,0,42,,,,,,1,1,26,2337617,39
822,LOAN00822,35,2448167,4,Single,High School,16,46753,Home Loan,653414,48,9.38,16378,Good,0,0.08,21,99,2,1564758,884577,0.57,0,0,0,0,0,161,5,469379,0,150,0,0,705260.0815313896,0.93,0,0,,2021-02-21,Active,476124,Bi-Monthly,120440,105598,93558,0.5898,0,40,8,0.9906,1,0,0,Current,Current,4,4,Property,Commercial,,Tier-1,Yes,0,3,53,827405,41
46,LOAN00046,36,583578,19,Single,Graduate,5,779449,Auto Loan,1807550,60,16.71,44640,Good,1,0.38,88,78,7,1218318,595575,0.49,1,1,0,0,0,238,2,62095,1,143,0,0,2423417.533699899,0.75,0,0,,2022-02-21,Active,56894,Monthly,175320,88325,23447,0.1705,2,14,9,0.8533,0,0,0,Current,Current,3,44,Vehicle,,4.0,Tier-3,Yes,2,1,37,1005777,17
372,LOAN00372,60,1184882,17,Single,High School,14,26021,Home Loan,1263612,60,18.17,32204,Good,1,0.44,92,82,7,1440716,1080393,0.75,1,1,0,0,0,288,0,332348,0,143,0,0,1303749.195228463,0.97,0,0,,2021-04-07,Active,316777,Monthly,190288,105225,75920,0.6794,1,70,4,0.8186,1,0,0,Current,Current,1,12,Property,Commercial,,Tier-1,Yes,5,5,47,1298365,15
985,LOAN00985,31,1261376,27,Single,Graduate,13,25821,Education Loan,475053,36,19.65,17570,Average,1,0.44,54,63,13,945486,640690,0.68,1,0,0,0,0,261,1,406343,0,77,0,0,,,0,0,,2022-03-30,Active,384433,Irregular,152329,120819,26298,0.6695,1,60,3,0.9528,1,0,0,Current,Current,1,3,,,,,,7,2,53,896054,8
558,LOAN00558,23,592904,24,Single,High School,19,530413,Home Loan,1480170,12,20.97,137802,Average,1,0.17,44,91,0,533628,448543,0.84,2,1,0,0,0,52,1,202898,1,79,0,0,1611367.493528188,0.92,0,0,,2020-06-22,Active,208260,Monthly,183811,134542,13699,0.5735,3,34,9,0.9764,0,0,0,Current,Current,3,21,Property,Commercial,,Tier-2,No,5,6,32,318748,9
507,LOAN00507,54,1337608,1,Married,Postgraduate,18,190955,Business Loan,1036836,84,21.09,23709,Good,1,0.45,48,78,6,489426,54543,0.11,3,0,0,0,0,142,3,261713,1,186,0,0,1185547.660173486,0.87,0,0,,2022-05-17,Active,293350,Irregular,69324,46639,59044,0.2697,3,69,0,0.8351,0,0,0,Current,Current,3,37,Property,Commercial,,Tier-2,Yes,2,5,12,253244,21
567,LOAN00567,44,2118877,13,Single,High School,6,82618,Auto Loan,589192,36,10.7,19205,Good,1,0.08,94,64,7,2424077,1954038,0.81,0,0,0,0,0,267,3,320753,1,124,0,0,796589.5090937284,0.74,0,0,,2021-07-04,Active,276880,Monthly,37075,29601,93276,0.3136,4,22,6,0.8639,1,0,0,Current,Current,2,49,Vehicle,,7.0,Tier-2,No,3,4,36,1642590,56
136,LOAN00136,46,521799,11,Single,Postgraduate,20,101823,Personal Loan,444292,48,10.06,11281,Poor,8,0.79,81,7,8,1003146,646450,0.64,5,2,3,2,3,59,2,85870,8,116,90,7,,,1,1,2022-09-24,2020-11-02,Default,70981,Bi-Monthly,100418,74418,24472,0.5831,22,47,4,0.1924,9,90,90,90+ DPD,61-90 DPD,4,26,,,,,,0,7,8,804322,42
458,LOAN00458,56,642644,3,Married,High School,18,622123,Education Loan,483626,48,17.59,14103,Good,0,0.53,20,97,2,922384,538127,0.58,2,0,0,0,0,222,1,227820,0,198,0,0,,,0,0,,2020-03-02,Active,226588,Monthly,232458,170520,14859,0.3449,0,26,2,0.8492,1,0,0,Current,Current,3,2,,,,,,7,3,38,781838,7
996,LOAN00996,61,1277454,9,Single,Postgraduate,17,727128,Auto Loan,722098,24,16.81,35636,Average,0,0.16,31,63,14,162963,95340,0.59,0,1,0,0,0,229,0,556641,0,99,0,0,1048437.876991369,0.69,0,0,,2021-11-27,Active,489902,Irregular,53502,33822,24866,0.6156,1,57,5,0.8894,1,0,0,Current,Current,4,52,Vehicle,,8.0,Tier-2,Yes,7,3,41,195249,18
169,LOAN00169,53,2342757,18,Single,Postgraduate,11,662922,Auto Loan,1200885,36,11.94,39852,Good,1,0.07,89,59,13,148531,131117,0.88,3,0,0,0,0,294,1,472203,1,198,0,0,1698944.149808908,0.71,0,0,,2021-04-21,Active,496936,Irregular,157869,101038,14959,0.1477,4,35,3,0.9578,0,0,0,Current,Current,3,36,Vehicle,,9.0,Tier-2,Yes,3,6,47,166595,20
824,LOAN00824,26,1520634,19,Single,Graduate,15,390519,Auto Loan,734895,24,20.45,37564,Good,1,0.21,41,71,4,197436,57670,0.29,0,0,0,0,0,79,0,609023,0,32,0,0,779675.9604725688,0.94,0,0,,2021-05-06,Active,510801,Monthly,34655,19274,39232,0.3331,0,8,1,0.9157,1,0,0,Current,Current,1,54,Vehicle,,4.0,Tier-2,Yes,5,2,25,206104,40
571,LOAN00571,63,1242463,20,Married,High School,8,185909,Personal Loan,861368,36,21.52,32682,Good,0,0.19,12,56,9,629226,382798,0.61,0,1,0,0,0,135,4,326374,0,35,0,0,,,0,0,,2021-06-07,Active,275609,Monthly,143726,101061,95582,0.7518,3,28,0,0.8841,1,0,0,Current,Current,2,18,,,,,,2,4,50,452500,44
335,LOAN00335,34,550842,15,Single,Postgraduate,9,684509,Personal Loan,1505799,60,12.76,34076,Average,0,0.44,18,69,7,1528239,201758,0.13,1,1,0,0,0,281,3,634012,1,107,0,0,,,0,0,,2021-08-29,Active,656712,Monthly,229304,182657,59827,0.4171,4,67,3,0.8867,0,0,0,Current,Current,3,22,,,,,,6,2,32,1029437,53
137,LOAN00137,55,387032,25,Married,High School,19,280022,Home Loan,1718134,60,10.05,36547,Good,1,0.16,28,56,3,1780026,1591563,0.89,3,0,0,0,0,21,0,254254,0,22,0,0,2438469.016459719,0.7,0,0,,2021-08-03,Active,211772,Monthly,37414,21546,27841,0.3141,3,63,3,0.9101,1,0,0,Current,Current,0,16,Property,Residential,,Tier-2,Yes,1,4,25,1695896,43
568,LOAN00568,31,532829,6,Single,Graduate,11,82387,Personal Loan,1605375,36,10.15,51914,Poor,8,0.98,99,31,13,1041765,445608,0.43,4,2,2,1,2,17,5,52850,5,79,120,3,,,1,1,2023-10-19,2022-02-20,Default,45884,Monthly,73475,37103,95009,0.6065,18,32,9,0.1684,4,120,120,90+ DPD,90+ DPD,1,18,,,,,,2,7,10,1121355,58
510,LOAN00510,44,551312,18,Married,Graduate,4,21467,Personal Loan,140094,36,12.28,4671,Poor,3,0.44,90,61,5,1171180,146431,0.13,5,1,0,0,1,140,8,46100,2,100,30,2,,,1,0,,2020-04-22,NPA,51073,Irregular,170309,92974,42849,0.1654,21,58,6,0.6674,4,30,30,61-90 DPD,Current,1,25,,,,,,3,8,18,1138922,56
715,LOAN00715,63,1522930,29,Single,Graduate,8,167395,Home Loan,1516175,84,15.37,29572,Good,1,0.14,61,66,9,199260,87624,0.44,3,1,0,0,0,268,5,183578,0,185,0,0,2200938.197714265,0.69,0,0,,2020-01-08,Active,205981,Monthly,185693,131354,68463,0.2675,2,17,9,0.8879,0,0,0,Current,Current,1,35,Property,Residential,,Tier-3,Yes,3,5,34,186142,47
743,LOAN00743,52,572456,29,Single,High School,9,238507,Business Loan,1527232,12,18.0,140016,Good,0,0.41,10,80,3,2789339,2367618,0.85,2,1,0,0,0,96,2,407378,0,66,0,0,2011063.636485167,0.76,0,0,,2021-09-03,Active,485133,Irregular,177517,165957,4081,0.3837,1,72,8,0.9714,1,0,0,Current,Current,3,45,Property,Residential,,Tier-2,Yes,9,6,17,1884594,52
873,LOAN00873,23,1143354,7,Single,High School,22,673777,Home Loan,1295476,72,18.69,30054,Average,1,0.32,23,56,4,1452551,1111296,0.77,2,1,0,0,0,293,5,265163,1,176,0,0,1304336.830493929,0.99,0,0,,2020-08-03,Active,275874,Monthly,58447,32029,78431,0.6011,2,57,3,0.9252,0,0,0,Current,Current,2,6,Property,Residential,,Tier-1,No,3,5,12,1104635,20
355,LOAN00355,41,1851599,23,Divorced,Graduate,3,564515,Auto Loan,165686,12,15.86,15021,Good,0,0.22,39,73,3,2127793,1140534,0.54,1,0,0,0,0,287,2,186128,0,147,0,0,206295.7357058479,0.8,0,0,,2020-09-17,Active,149336,Bi-Monthly,90053,73443,68559,0.4953,0,6,6,0.8182,1,0,0,Current,Current,0,37,Vehicle,,1.0,Tier-1,Yes,0,3,58,1148016,55
203,LOAN00203,27,1743705,29,Single,High School,16,420001,Home Loan,1355251,48,16.09,38470,Average,0,0.23,65,94,0,2020130,1118494,0.55,0,1,0,0,0,105,4,465529,1,65,0,0,1632583.908995561,0.83,0,0,,2020-07-30,Active,386584,Monthly,120717,105701,40509,0.2175,0,63,3,0.8335,0,0,0,Current,Current,4,13,Property,Commercial,,Tier-1,Yes,7,2,21,1844949,33
849,LOAN00849,42,1443458,27,Single,Postgraduate,5,39936,Business Loan,1907317,48,10.33,48677,Good,0,0.53,50,82,13,371954,55031,0.15,1,0,0,0,0,9,3,375788,0,143,0,0,2359049.320906497,0.81,0,0,,2020-07-16,Active,313676,Monthly,124318,81445,86779,0.2644,0,59,2,0.9788,1,0,0,Current,Current,3,27,Property,Residential,,Tier-3,No,5,2,29,336066,9
479,LOAN00479,40,739548,28,Married,High School,7,292499,Home Loan,1540685,60,12.76,34866,Good,1,0.38,53,71,12,2943557,1759749,0.6,3,1,0,0,0,124,2,564731,1,76,0,0,1571230.032090825,0.98,0,0,,2021-07-18,Active,660552,Irregular,63554,42960,83729,0.5372,0,66,2,0.9664,0,0,0,Current,Current,4,6,Property,Commercial,,Tier-2,No,0,4,53,2581449,39
112,LOAN00112,51,632278,3,Divorced,High School,5,409351,Auto Loan,249247,36,15.57,8709,Good,1,0.29,87,88,7,1541009,1119013,0.73,1,1,0,0,0,180,5,663852,0,83,0,0,269434.6497009316,0.93,0,0,,2022-02-15,Active,640481,Irregular,134941,121514,92360,0.206,3,26,6,0.9258,0,0,0,Current,Current,1,51,Vehicle,,4.0,Tier-3,Yes,9,4,34,1063127,56
686,LOAN00686,61,2157515,17,Divorced,Graduate,20,304475,Personal Loan,1953504,12,9.4,171199,Good,0,0.51,97,83,12,1125794,648887,0.58,3,0,0,0,0,136,5,507074,1,157,0,0,,,0,0,,2021-07-05,Active,530737,Monthly,136432,78154,61138,0.6856,0,51,6,0.9969,0,0,0,Current,Current,0,24,,,,,,0,5,15,1130681,58
894,LOAN00894,29,241164,24,Married,Postgraduate,22,68546,Personal Loan,1747828,84,18.55,37301,Poor,8,0.93,67,12,2,102418,37859,0.37,8,4,2,1,3,249,9,52187,5,149,90,7,,,1,1,2023-01-26,2020-05-07,Default,52709,Bi-Monthly,99718,82978,13661,0.2506,28,1,3,0.394,10,90,90,90+ DPD,90+ DPD,3,8,,,,,,0,10,2,122804,15
682,LOAN00682,34,2168556,5,Divorced,Postgraduate,5,82451,Auto Loan,626655,84,15.89,12407,Good,1,0.49,99,69,10,1601277,440669,0.28,0,0,0,0,0,113,2,607026,1,137,0,0,922598.379153899,0.68,0,0,,2021-03-28,Active,668761,Monthly,237059,218141,54554,0.597,3,64,4,0.851,1,0,0,Current,Current,4,5,Vehicle,,8.0,Tier-1,Yes,0,4,47,1102524,18
840,LOAN00840,60,950952,29,Single,Postgraduate,16,610500,Personal Loan,1639065,24,9.47,75234,Good,1,0.11,16,70,6,539912,115788,0.21,1,1,0,0,0,159,4,222547,1,124,0,0,,,0,0,,2021-07-19,Active,179856,Bi-Monthly,169997,95811,81874,0.5852,1,65,6,0.8194,0,0,0,Current,Current,2,52,,,,,,4,1,59,340633,47
695,LOAN00695,44,866758,29,Single,High School,7,446915,Business Loan,1859938,36,21.19,70254,Average,0,0.5,26,55,14,2226627,629236,0.28,1,0,0,0,0,169,4,184990,1,137,0,0,1915548.255368574,0.97,0,0,,2021-02-20,Active,177132,Irregular,220265,155338,50882,0.4846,2,13,0,0.9456,0,0,0,Current,Current,3,28,Property,Commercial,,Tier-3,Yes,4,1,49,1579058,8
757,LOAN00757,24,1822063,17,Married,Graduate,20,202513,Auto Loan,1833060,24,20.81,94022,Good,1,0.25,71,55,13,1831047,409565,0.22,2,1,0,0,0,77,2,153028,0,92,0,0,2043997.676297729,0.9,0,0,,2021-06-25,Active,140059,Bi-Monthly,129635,113956,46960,0.2957,4,33,7,0.8412,0,0,0,Current,Current,0,53,Vehicle,,7.0,Tier-3,Yes,9,6,28,1600626,54
574,LOAN00574,58,531593,28,Married,Postgraduate,8,51003,Personal Loan,596246,24,19.63,30238,Average,4,0.62,27,63,8,137841,24947,0.18,9,1,0,0,1,264,11,10005,2,138,60,1,,,1,0,,2020-06-17,NPA,8370,Monthly,191304,124282,56757,0.4057,20,65,6,0.705,4,30,60,31-60 DPD,1-30 DPD,2,28,,,,,,1,13,13,101077,33
283,LOAN00283,40,553409,28,Single,High School,15,541399,Personal Loan,957028,48,11.21,24832,Good,1,0.49,17,83,0,875749,596274,0.68,3,1,0,0,0,82,5,39823,1,67,0,0,,,0,0,,2020-10-10,Active,39902,Bi-Monthly,167210,140517,29757,0.1387,2,2,6,0.9862,1,0,0,Current,Current,2,4,,,,,,9,7,33,456992,48
208,LOAN00208,35,1926267,11,Single,Graduate,16,425410,Personal Loan,1053970,72,9.81,19424,Good,0,0.49,83,71,4,550464,282349,0.51,3,1,0,0,0,102,5,565823,0,94,0,0,,,0,0,,2021-08-30,Active,466021,Monthly,20911,12356,593,0.2636,4,19,2,0.8157,1,0,0,Current,Current,1,39,,,,,,6,3,50,627107,47
298,LOAN00298,62,948745,28,Married,Postgraduate,18,376502,Education Loan,1043120,24,12.46,49327,Good,1,0.27,41,96,12,1953566,279912,0.14,3,0,0,0,0,261,5,87069,0,70,0,0,,,0,0,,2021-08-08,Active,88435,Bi-Monthly,92818,59980,51483,0.6448,3,13,7,0.9782,0,0,0,Current,Current,3,26,,,,,,9,4,36,2310914,50
129,LOAN00129,62,1648840,23,Single,Graduate,23,587649,Auto Loan,312070,48,17.81,9136,Good,0,0.11,12,90,9,2670978,1880706,0.7,1,1,0,0,0,52,5,203789,0,67,0,0,447328.762661341,0.7,0,0,,2021-02-08,Active,163428,Irregular,155950,128438,41804,0.233,4,37,4,0.8127,1,0,0,Current,Current,1,35,Vehicle,,4.0,Tier-2,Yes,3,4,48,1622633,32
618,LOAN00618,40,2256441,5,Single,Graduate,16,343670,Business Loan,1237901,12,8.49,107963,Good,1,0.38,20,65,6,2445050,837175,0.34,2,0,0,0,0,71,0,144610,1,150,0,0,1653207.830662132,0.75,0,0,,2022-04-19,Active,155820,Monthly,27717,18332,78389,0.4083,2,22,2,0.9402,0,0,0,Current,Current,3,47,Property,Commercial,,Tier-1,No,8,3,40,2706367,29
193,LOAN00193,35,2344332,26,Divorced,Graduate,20,475180,Personal Loan,289913,72,16.77,6412,Good,0,0.44,22,97,2,1205519,800837,0.66,0,1,0,0,0,207,3,667327,0,148,0,0,,,0,0,,2020-09-03,Active,610553,Monthly,203757,157664,43560,0.5636,1,52,8,0.975,1,0,0,Current,Current,0,9,,,,,,2,0,31,602799,45
231,LOAN00231,27,2234705,14,Married,High School,16,317484,Home Loan,584645,84,17.92,12260,Good,0,0.33,26,87,3,1116705,520751,0.47,3,0,0,0,0,109,5,646464,1,188,0,0,773504.2266687293,0.76,0,0,,2020-08-04,Active,522064,Irregular,187894,163945,61784,0.4689,2,6,4,0.8231,0,0,0,Current,Current,4,51,Property,Residential,,Tier-1,Yes,2,3,44,837725,34
754,LOAN00754,26,533284,7,Single,Graduate,23,430427,Personal Loan,747342,60,15.45,17956,Good,1,0.17,17,59,3,2095465,1354171,0.65,2,1,0,0,0,189,1,476497,0,85,0,0,,,0,0,,2020-08-03,Active,459761,Irregular,46015,36516,65656,0.3851,1,15,2,0.8909,1,0,0,Current,Current,3,2,,,,,,7,6,33,1729394,25
491,LOAN00491,36,958075,25,Divorced,High School,19,556756,Education Loan,1300422,60,18.3,33234,Average,1,0.25,45,55,10,871003,111149,0.13,0,0,0,0,0,70,0,548131,1,179,0,0,,,0,0,,2021-12-02,Active,646791,Monthly,248227,203781,86202,0.4586,1,9,6,0.9799,1,0,0,Current,Current,2,36,,,,,,9,3,53,1017381,29
89,LOAN00089,32,411871,3,Married,Graduate,9,162237,Personal Loan,1626364,72,12.85,32519,Average,3,0.74,53,37,8,737122,104207,0.14,2,1,1,0,1,296,2,33428,4,166,60,2,,,1,0,,2022-05-31,NPA,33719,Monthly,191696,103621,47610,0.1238,25,23,1,0.6651,2,30,60,61-90 DPD,1-30 DPD,0,11,,,,,,3,5,11,703784,25
625,LOAN00625,37,413849,15,Married,Graduate,1,722786,Education Loan,1820938,72,13.71,37239,Average,1,0.08,89,56,12,463265,315666,0.68,3,1,0,0,0,74,3,333025,0,114,0,0,,,0,0,,2021-05-21,Active,275207,Monthly,126193,111103,52464,0.2797,1,39,2,0.9872,0,0,0,Current,Current,4,47,,,,,,6,7,34,238566,24
105,LOAN00105,35,587653,20,Single,Graduate,7,160151,Business Loan,317351,24,21.0,16307,Good,0,0.09,29,84,3,821728,731374,0.89,3,1,0,0,0,218,1,197279,1,24,0,0,346765.0186943177,0.92,0,0,,2020-02-28,Active,164059,Irregular,34988,27865,46893,0.5628,2,67,2,0.9803,1,0,0,Current,Current,0,18,Property,Residential,,Tier-3,No,6,5,53,887951,42
535,LOAN00535,45,644274,8,Divorced,Graduate,1,110817,Personal Loan,1304953,84,12.26,23217,Poor,5,0.79,53,29,9,2171658,731466,0.34,9,1,1,2,2,155,5,27608,3,57,90,6,,,1,1,2023-09-11,2020-04-01,Default,26393,Monthly,178656,140408,93370,0.3941,5,32,3,0.2362,10,60,60,90+ DPD,61-90 DPD,0,58,,,,,,0,10,9,1556431,33
815,LOAN00815,30,1633632,4,Divorced,Graduate,4,762710,Auto Loan,647595,72,18.53,14964,Good,0,0.39,74,88,10,1304167,1025415,0.79,0,1,0,0,0,33,2,462600,0,73,0,0,832716.6564030771,0.78,0,0,,2020-08-01,Active,482005,Monthly,117688,104018,8196,0.6293,2,75,0,0.919,1,0,0,Current,Current,4,4,Vehicle,,8.0,Tier-3,Yes,7,3,52,1064026,49
5,LOAN00005,26,435234,14,Married,Postgraduate,10,134256,Personal Loan,556540,24,19.86,28287,Poor,5,0.97,44,20,2,1040941,104184,0.1,7,3,3,2,2,94,2,21658,5,104,90,4,,,1,1,2023-03-09,2020-06-12,Default,23608,Monthly,37409,34547,95301,0.3056,23,50,8,0.2797,7,60,60,90+ DPD,61-90 DPD,3,51,,,,,,2,8,5,644594,3
541,LOAN00541,58,2322340,27,Married,High School,8,354306,Education Loan,1941264,36,16.58,68806,Good,1,0.21,75,98,5,2409648,314388,0.13,3,0,0,0,0,114,3,194590,0,29,0,0,,,0,0,,2021-02-05,Active,158971,Monthly,76701,52677,31962,0.5315,0,3,8,0.8575,1,0,0,Current,Current,2,14,,,,,,0,7,20,2385002,21
898,LOAN00898,34,1942758,25,Single,Postgraduate,5,58866,Business Loan,1789869,48,20.88,55309,Average,1,0.29,35,66,4,345032,50373,0.15,3,1,0,0,0,165,1,519626,0,88,0,0,2303824.423862955,0.78,0,0,,2021-11-29,Active,447025,Monthly,100882,84608,44187,0.305,4,49,3,0.9021,0,0,0,Current,Current,1,53,Property,Residential,,Tier-3,Yes,5,6,45,226304,19
19,LOAN00019,44,588026,13,Married,Postgraduate,15,573509,Personal Loan,1763332,60,20.13,46845,Good,0,0.18,15,73,0,982819,796763,0.81,2,0,0,0,0,208,4,274243,0,78,0,0,,,0,0,,2021-07-15,Active,297981,Bi-Monthly,130266,114222,14777,0.7347,3,27,2,0.9778,1,0,0,Current,Current,1,32,,,,,,8,5,55,707853,41
799,LOAN00799,48,1582552,28,Single,High School,13,106124,Personal Loan,1459089,48,13.58,39565,Average,1,0.28,32,80,3,1639617,1104532,0.67,0,1,0,0,0,170,4,585324,1,66,0,0,,,0,0,,2021-10-03,Active,501648,Monthly,107211,96509,977,0.6902,0,55,0,0.9624,1,0,0,Current,Current,2,36,,,,,,4,3,34,1869112,33
196,LOAN00196,52,2339541,27,Married,High School,19,786260,Personal Loan,669349,36,14.86,23157,Average,1,0.46,33,56,13,2504277,484946,0.19,2,0,0,0,0,84,4,625407,1,135,0,0,,,0,0,,2020-04-29,Active,690847,Monthly,220591,143465,81111,0.5241,1,38,7,0.805,1,0,0,Current,Current,4,52,,,,,,9,5,48,1588262,7
459,LOAN00459,59,2192760,7,Married,Postgraduate,4,742043,Auto Loan,774332,60,13.05,17638,Good,1,0.27,62,70,1,92041,24170,0.26,1,0,0,0,0,73,4,621154,0,152,0,0,1123546.677200881,0.69,0,0,,2022-02-27,Active,680619,Monthly,95171,59851,70055,0.2391,2,25,3,0.9666,1,0,0,Current,Current,3,31,Vehicle,,5.0,Tier-3,Yes,1,3,48,88979,57
160,LOAN00160,21,1629406,20,Single,High School,12,780209,Auto Loan,814295,48,20.02,24787,Good,1,0.39,54,80,3,1733540,1504194,0.87,0,0,0,0,0,199,0,314268,1,40,0,0,922388.9081361584,0.88,0,0,,2022-05-20,Active,313739,Monthly,83467,55054,46548,0.2831,1,43,1,0.9589,0,0,0,Current,Current,0,37,Vehicle,,6.0,Tier-1,Yes,0,0,59,1772502,38
910,LOAN00910,48,1875840,2,Single,Graduate,8,333530,Personal Loan,105994,84,11.35,1834,Average,0,0.28,77,82,11,351927,279547,0.79,2,1,0,0,0,127,5,217505,1,77,0,0,,,0,0,,2021-04-11,Active,221748,Monthly,214096,193809,56054,0.2246,2,47,0,0.9529,0,0,0,Current,Current,3,6,,,,,,7,4,55,305784,18
395,LOAN00395,47,633596,6,Divorced,High School,12,108289,Auto Loan,1260690,84,17.44,26084,Poor,4,0.81,57,23,13,1256562,257151,0.2,3,3,3,2,2,97,3,28728,4,30,90,2,1740719.268949945,0.72,1,1,2022-06-06,2021-02-02,Default,32075,Bi-Monthly,44733,41628,16569,0.5514,22,52,3,0.3874,7,90,90,90+ DPD,90+ DPD,2,53,Vehicle,,7.0,Tier-3,Yes,7,7,20,1296385,47
8,LOAN00008,54,526388,22,Single,Postgraduate,19,607151,Home Loan,1859223,84,12.73,33550,Good,0,0.47,85,61,12,2393858,875317,0.37,0,1,0,0,0,14,4,679230,1,55,0,0,2198824.617785149,0.85,0,0,,2020-03-10,Active,691109,Monthly,72960,67192,70433,0.7869,3,6,3,0.9567,0,0,0,Current,Current,3,31,Property,Commercial,,Tier-1,Yes,6,1,28,2508304,54
793,LOAN00793,46,1557453,12,Married,High School,6,37203,Home Loan,1570401,60,13.22,35908,Good,0,0.32,28,73,12,2494610,2199758,0.88,2,0,0,0,0,270,0,118650,0,120,0,0,2150305.438560756,0.73,0,0,,2021-04-04,Active,98106,Bi-Monthly,25320,20051,51671,0.624,0,48,5,0.9417,1,0,0,Current,Current,4,2,Property,Residential,,Tier-2,Yes,0,6,23,2092801,45
683,LOAN00683,62,298114,4,Married,Graduate,14,107098,Auto Loan,1282455,24,9.41,58830,Poor,5,0.87,41,34,2,244328,85934,0.35,6,1,2,1,2,137,11,40771,8,84,90,4,1474171.349681024,0.87,1,1,2023-07-05,2021-01-18,Default,38324,Monthly,62827,56312,77166,0.5085,18,22,2,0.2182,7,90,90,90+ DPD,61-90 DPD,1,10,Vehicle,,5.0,Tier-3,Yes,0,7,22,292831,54
537,LOAN00537,22,1980967,17,Single,Graduate,22,698863,Auto Loan,461175,84,10.36,7742,Good,1,0.12,47,64,3,334925,69630,0.21,3,0,0,0,0,8,4,80252,0,138,0,0,578593.6014548958,0.8,0,0,,2020-06-29,Active,92993,Bi-Monthly,123331,77064,88032,0.3239,3,22,1,0.9953,1,0,0,Current,Current,2,2,Vehicle,,7.0,Tier-2,Yes,9,5,23,378927,32
709,LOAN00709,34,2263591,29,Divorced,High School,3,670753,Education Loan,702622,48,15.71,19808,Average,0,0.15,95,66,2,2559769,1690693,0.66,2,1,0,0,0,259,3,311952,1,108,0,0,,,0,0,,2021-04-25,Active,280483,Monthly,100920,70537,20451,0.3232,2,23,6,0.8038,0,0,0,Current,Current,0,32,,,,,,0,4,33,2590666,25
44,LOAN00044,63,659318,19,Divorced,High School,10,174624,Auto Loan,160147,72,20.22,3856,Good,1,0.51,83,90,1,921424,617746,0.67,3,1,0,0,0,50,0,318737,0,172,0,0,177912.1896911295,0.9,0,0,,2020-06-26,Active,367773,Monthly,165957,93148,60496,0.1303,3,73,7,0.8575,0,0,0,Current,Current,2,9,Vehicle,,9.0,Tier-1,Yes,6,4,41,925578,18
415,LOAN00415,54,241667,26,Married,High School,15,24087,Auto Loan,1617584,48,13.45,43757,Poor,4,0.8,34,26,5,1479991,270095,0.18,8,4,2,1,3,108,3,29772,3,41,120,2,2001748.383030972,0.81,1,1,2023-07-31,2020-12-05,Default,24155,Bi-Monthly,158668,80829,2704,0.2304,3,41,6,0.3928,5,120,120,90+ DPD,61-90 DPD,2,52,Vehicle,,0.0,Tier-3,Yes,4,8,1,1420178,48
